id,tested_positive
0,19.383373
1,2.6910403
2,2.6839745
3,9.986816
4,2.6882296
5,27.090435
6,24.801529
7,5.3992624
8,9.940439
9,8.947911
10,16.410316
11,19.467745
12,21.037659
13,11.561386
14,19.242401
15,17.867178
16,27.830296
17,6.629957
18,21.044006
19,2.7838104
20,4.8782787
21,22.457386
22,17.24685
23,12.544236
24,10.762495
25,26.80238
26,24.038292
27,26.375
28,5.6415405
29,17.763344
30,9.25967
31,5.9737673
32,25.939362
33,10.640928
34,21.021828
35,29.426262
36,11.451756
37,6.338262
38,13.85863
39,7.244481
40,13.6553
41,3.458129
42,6.843977
43,16.176859
44,5.719777
45,14.7271
46,13.342903
47,2.860786
48,4.6794257
49,14.837462
50,14.9129505
51,11.978935
52,11.657976
53,6.3971972
54,11.866331
55,28.944305
56,8.485192
57,14.388509
58,32.82453
59,9.233488
60,18.96
61,20.400764
62,24.829851
63,21.581367
64,16.911484
65,3.056921
66,11.817583
67,22.11643
68,31.589756
69,15.99864
70,18.77301
71,14.99333
72,11.10701
73,24.419928
74,11.659154
75,2.6455941
76,17.394495
77,11.794705
78,6.800068
79,5.612176
80,16.453608
81,9.624633
82,10.400673
83,13.925596
84,7.884415
85,16.171385
86,22.38852
87,9.882568
88,4.8272543
89,15.547909
90,26.456865
91,34.680317
92,16.103075
93,4.5473676
94,9.89326
95,9.822322
96,10.092215
97,21.017838
98,9.872906
99,10.637262
100,4.6817827
101,6.061665
102,14.029043
103,11.101649
104,2.7363892
105,31.188742
106,27.515488
107,10.079846
108,19.08024
109,8.13065
110,12.452675
111,5.2354593
112,19.10612
113,23.157614
114,14.322464
115,8.986634
116,8.043362
117,27.694098
118,18.437626
119,10.745529
120,10.492914
121,22.235165
122,7.6500864
123,18.546741
124,31.889286
125,10.340563
126,10.1376505
127,4.7124577
128,2.9024055
129,9.574426
130,16.113337
131,11.998073
132,11.870077
133,14.320259
134,21.928434
135,17.521313
136,21.69397
137,4.2067094
138,14.775772
139,31.833437
140,24.004244
141,16.488047
142,24.846237
143,25.140362
144,10.703043
145,34.82936
146,3.5571399
147,11.225239
148,18.183182
149,14.608788
150,20.418392
151,6.954129
152,18.987133
153,3.0549283
154,32.62702
155,15.681835
156,15.422333
157,25.627937
158,16.270708
159,16.719635
160,16.920311
161,22.140575
162,12.057747
163,13.662535
164,15.200536
165,22.712969
166,26.751698
167,14.900553
168,27.469763
169,15.311329
170,10.922521
171,10.920106
172,23.800917
173,38.440765
174,20.179796
175,4.456166
176,5.7293553
177,31.754837
178,27.17332
179,23.099888
180,14.565328
181,22.844969
182,25.418583
183,8.521662
184,18.006329
185,8.695507
186,18.089735
187,3.6952386
188,11.56573
189,24.55386
190,2.9113672
191,22.614212
192,24.568066
193,6.2178
194,11.3688345
195,29.362259
196,6.6507773
197,25.715172
198,10.2516165
199,17.50558
200,23.052359
201,15.421747
202,21.897682
203,11.340902
204,25.214348
205,20.077
206,13.894531
207,27.707996
208,15.580934
209,6.6410584
210,7.976494
211,15.334283
212,30.006767
213,4.2700915
214,10.053641
215,12.236252
216,6.0945797
217,13.092272
218,9.263597
219,8.992898
220,14.127547
221,7.7842855
222,13.450184
223,11.913697
224,22.994627
225,19.425137
226,12.891434
227,5.549528
228,8.984682
229,32.301376
230,14.924579
231,5.678341
232,12.364736
233,19.84526
234,8.378896
235,31.405884
236,18.306852
237,18.99778
238,19.283789
239,30.137009
240,10.960065
241,26.60123
242,27.755995
243,27.723736
244,11.247334
245,8.982241
246,13.608742
247,26.263458
248,18.250404
249,10.611737
250,21.33768
251,14.729268
252,19.298464
253,9.499204
254,11.220428
255,8.606154
256,4.881892
257,18.192368
258,13.182425
259,3.6461892
260,11.921125
261,2.6232061
262,4.419286
263,20.337275
264,13.912912
265,5.057016
266,23.887848
267,24.933117
268,5.519969
269,11.040705
270,12.83514
271,6.360898
272,18.985714
273,9.269759
274,6.777757
275,15.658392
276,18.73378
277,7.1908484
278,13.786863
279,15.904369
280,19.966864
281,18.829353
282,16.800385
283,24.072649
284,16.349483
285,20.073006
286,20.753006
287,27.770561
288,4.5261836
289,18.291645
290,11.2609825
291,16.284649
292,2.9146235
293,2.9527392
294,21.066492
295,13.671162
296,4.3950925
297,21.694056
298,9.793934
299,9.230247
300,10.987407
301,20.146505
302,8.589482
303,18.240238
304,11.462177
305,16.951693
306,20.58089
307,28.721176
308,11.837693
309,10.337595
310,9.40914
311,22.809408
312,7.9393077
313,22.637323
314,17.346233
315,14.41489
316,27.278315
317,17.37974
318,17.690006
319,15.0612545
320,2.7930603
321,5.4251337
322,24.696028
323,17.957897
324,6.2138815
325,17.940481
326,2.6864974
327,23.453796
328,17.452383
329,23.33886
330,8.24891
331,23.400211
332,11.565923
333,4.4351473
334,11.20837
335,11.487166
336,23.050755
337,7.9522257
338,8.944061
339,21.359589
340,12.55508
341,7.657385
342,19.765354
343,13.975559
344,2.9750051
345,17.57179
346,27.320145
347,21.284283
348,18.102432
349,16.498346
350,6.9614024
351,22.24997
352,15.968545
353,13.0287075
354,5.071487
355,16.886877
356,21.441074
357,16.658966
358,22.41553
359,13.844788
360,4.489693
361,18.18797
362,7.6237583
363,12.493301
364,17.494087
365,32.91983
366,14.729693
367,14.114797
368,5.450518
369,13.029895
370,15.141026
371,14.858217
372,16.676273
373,9.860071
374,2.9241743
375,12.449682
376,7.4704022
377,8.337237
378,15.037323
379,18.744547
380,25.556929
381,13.886093
382,9.1579
383,20.352129
384,2.9040859
385,13.479113
386,14.999477
387,15.74997
388,13.637602
389,14.8137245
390,29.737015
391,10.634173
392,28.062016
393,16.515902
394,6.6277723
395,13.805983
396,28.281353
397,18.035057
398,21.63092
399,11.781164
400,13.959793
401,17.510813
402,5.5773134
403,29.743742
404,31.417274
405,10.247099
406,7.774811
407,23.405327
408,11.509972
409,16.07486
410,17.9396
411,5.9246826
412,23.705301
413,11.174023
414,7.5085163
415,16.99453
416,19.132843
417,24.132969
418,24.488884
419,8.581279
420,15.476362
421,3.384182
422,7.132183
423,10.323887
424,19.493576
425,12.751535
426,16.401524
427,7.6739035
428,31.884
429,21.408245
430,9.5736065
431,18.154694
432,14.998362
433,12.707995
434,5.6670203
435,20.633194
436,32.960518
437,12.064827
438,2.940237
439,2.6819906
440,5.983445
441,4.5716867
442,19.76456
443,18.221273
444,17.75436
445,2.9629984
446,2.877254
447,13.114708
448,22.951786
449,23.126373
450,14.078173
451,7.349285
452,26.622438
453,12.633604
454,10.994762
455,8.640196
456,22.801258
457,16.239449
458,19.30307
459,4.5183353
460,20.451603
461,7.8844357
462,13.685656
463,14.671604
464,6.058172
465,8.387284
466,7.50523
467,6.2315636
468,9.7474985
469,22.786335
470,16.71229
471,10.616915
472,22.264305
473,9.197712
474,13.051039
475,5.1754055
476,11.719415
477,18.302197
478,21.23994
479,22.395382
480,21.951265
481,19.169363
482,26.609062
483,19.749832
484,26.54292
485,3.183509
486,18.037437
487,15.648894
488,21.92168
489,7.0545044
490,11.697744
491,20.089901
492,17.118402
493,12.885429
494,15.180498
495,14.5243435
496,13.668283
497,3.957975
498,3.0074916
499,10.789976
500,13.102413
501,4.2357454
502,18.634613
503,10.356219
504,22.154932
505,24.169502
506,20.96498
507,9.217034
508,8.103468
509,15.770767
510,16.436066
511,13.183214
512,17.832642
513,8.242766
514,23.480766
515,12.898812
516,12.068803
517,12.614048
518,12.733963
519,27.240597
520,24.876831
521,15.14681
522,17.025581
523,22.383923
524,10.207569
525,30.888863
526,3.1034262
527,15.5166025
528,14.215485
529,7.688201
530,15.572844
531,9.516263
532,10.885253
533,11.808781
534,21.24818
535,2.9262934
536,24.422142
537,8.303837
538,22.953903
539,13.599476
540,40.3718
541,12.108369
542,18.515764
543,4.200844
544,8.618602
545,8.265194
546,5.2616
547,24.643465
548,19.591208
549,11.964957
550,11.124272
551,5.407504
552,18.951103
553,25.219496
554,20.296652
555,3.9596004
556,12.990753
557,14.728563
558,24.153496
559,17.3767
560,9.562355
561,10.2983265
562,21.671913
563,17.638092
564,22.42714
565,9.584909
566,21.029251
567,24.976667
568,3.9854364
569,25.240456
570,11.840277
571,15.531542
572,27.451778
573,22.197128
574,3.5060058
575,17.772507
576,23.964884
577,33.336853
578,17.310818
579,19.212124
580,10.354213
581,7.571551
582,11.08968
583,7.2358637
584,15.423151
585,7.8703337
586,31.8757
587,10.944689
588,4.915642
589,9.37489
590,10.340662
591,22.276424
592,19.49197
593,30.649002
594,28.468357
595,30.575424
596,8.69644
597,11.334839
598,22.219212
599,23.593918
600,6.0098906
601,7.7356706
602,15.63172
603,17.60564
604,17.882265
605,21.31248
606,16.11876
607,28.017023
608,13.441866
609,22.069038
610,4.226869
611,14.818714
612,8.557874
613,27.059862
614,23.012276
615,8.654576
616,22.276592
617,11.626602
618,17.736403
619,8.793852
620,6.024125
621,13.699324
622,8.708532
623,22.629864
624,10.260765
625,24.921295
626,13.425581
627,15.027914
628,17.212791
629,8.411802
630,27.920181
631,17.222975
632,28.347279
633,24.328411
634,18.798113
635,9.390691
636,16.396753
637,10.241722
638,18.049929
639,18.752476
640,8.040518
641,9.610804
642,24.739151
643,31.238308
644,21.358566
645,27.150192
646,5.657053
647,24.016987
648,2.9035134
649,11.581055
650,13.371473
651,15.797478
652,10.044293
653,11.335845
654,13.838377
655,13.9505825
656,12.2509
657,29.532276
658,10.98808
659,3.1562936
660,27.114092
661,25.219723
662,7.3101664
663,9.255598
664,8.9656
665,4.5282526
666,23.32595
667,8.20177
668,20.431232
669,21.219833
670,10.433562
671,5.2398
672,6.4867578
673,14.335493
674,2.8516948
675,12.726911
676,21.119946
677,24.571152
678,15.7616005
679,9.898778
680,14.079193
681,9.8965225
682,15.257347
683,18.891079
684,2.8883495
685,27.041557
686,17.12138
687,12.710628
688,4.938115
689,10.827002
690,16.558144
691,6.629101
692,13.318809
693,2.6476166
694,2.8362057
695,9.041709
696,20.794956
697,29.657724
698,27.383991
699,4.511934
700,5.751009
701,2.6508486
702,17.982471
703,16.301079
704,27.45394
705,5.2188244
706,16.537807
707,4.0684648
708,9.957963
709,11.6688175
710,19.467062
711,7.38251
712,23.077126
713,9.268916
714,4.059192
715,2.8415582
716,8.194827
717,19.887241
718,11.038557
719,20.500977
720,6.081737
721,3.4333377
722,18.87895
723,24.02098
724,6.3591127
725,17.521639
726,2.6976833
727,11.598298
728,5.219461
729,15.922958
730,6.718361
731,6.6610575
732,20.507626
733,6.060211
734,20.049513
735,14.359913
736,4.7432275
737,20.456917
738,5.198162
739,23.328087
740,16.21174
741,16.063528
742,9.664234
743,23.417856
744,12.839848
745,12.283237
746,26.322477
747,27.87722
748,15.462334
749,6.7351866
750,5.72201
751,22.656532
752,4.7729254
753,9.564238
754,18.71297
755,19.296242
756,18.771103
757,15.777094
758,10.095983
759,8.453681
760,14.086203
761,8.559257
762,4.452164
763,23.723856
764,29.241785
765,21.090061
766,18.951134
767,6.433702
768,11.632485
769,12.29727
770,16.13933
771,10.494324
